params,mean_test_score,rank_test_score
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-1146.7660818737322,1061
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-564.3909218647542,1050
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5601024477924561,358
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.034362681216983,736
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-92.57389893525914,996
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-166.93566309334247,1015
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-414.42433681383056,1046
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5819421262423745,291
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.9047740353045164,836
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1839.2089252460248,1067
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-3646.71296209504,1078
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-4359.154299197384,1083
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6310305232760622,176
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.3162000419754443,816
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1124.8363352110096,1059
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-10081.473819461584,1089
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-6083.832829965815,1086
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5796834875387559,296
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-2.8922486707294057,835
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-819.5271561206744,1055
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-2649.263711654103,1075
"{'lr': np.float64(0.17), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-4014.7645833284164,1080
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5150840929674492,418
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.3891025201061237,664
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-38.66645411250075,968
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-88.77068349627586,994
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-349.49967093599344,1041
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5781639678068147,300
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.04634664704452218,565
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-52.823520493199716,983
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-221.1925111627242,1028
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-215.0007520521342,1026
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5399443296127895,384
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.2207336121560523,635
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-74.48875197200547,989
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-185.71003954709798,1019
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-372.8668937683077,1043
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5622541327606323,356
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.1183326385010277,743
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1271.5535111545996,1062
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-2321.586123004545,1073
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-4037.660581870614,1081
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6172411763446777,214
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.2612278016363556,762
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-604.2612714395192,1051
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-13109.074010087885,1092
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-6750.965572874606,1087
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5709390468964881,327
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.1304604113145966,744
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-465.4729700432136,1047
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-2184.626944958395,1070
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-3690.2579956751497,1079
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5730192483871333,321
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.989450508962291,859
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-67919.30908404148,1108
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-208252.61651549127,1115
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-91691.28015391309,1110
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6383133213611485,160
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.6489554481981594,851
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-49200.55226688939,1103
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-975616.9923024892,1117
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-203925.07537344407,1114
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5745813457852786,314
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-4.4406546131678954,866
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-69855.59245639892,1109
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-61612.48312879821,1107
"{'lr': np.float64(0.17), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-105862.90201937605,1111
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5157221072298697,417
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.5137932201165277,688
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-398.39463603504623,1045
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1145.4214375947768,1060
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-1849.8552191898555,1069
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6036784772025393,242
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.08763606644343575,606
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-342.33265148241736,1040
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-4733.246779599833,1085
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-2213.766606358852,1071
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5309955753991351,393
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.32968834340043734,660
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-272.2017736408647,1033
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-862.532722965464,1057
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-2318.5832289965547,1072
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5666811848048203,340
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.544008766455677,781
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-13902.049088532587,1094
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-50245.421521579956,1104
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-50701.51556146903,1105
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.622480663688721,199
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.9363846910529037,733
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-21112.10195995704,1097
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-124664.16391645839,1113
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-42221.9575817652,1101
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5476978948283104,375
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.2109701748741042,755
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-9104.04569179111,1088
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-35533.013794837694,1099
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-44728.76579968665,1102
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5641119457332978,351
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.851206375383592,868
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-690128.6330610244,1116
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-3900566.048028014,1120
"{'lr': np.float64(0.17), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-4234141.384429694,1122
